input_ids,label,predicted
"[101, 1012, 1012, 1012, 2005, 2035, 2049, 2591, 1998, 2576, 4022, 1010, 2110, 3200, 2987, 1005, 1056, 2203, 2039, 2108, 2200, 18988, 2030, 12369, 3993, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2210, 2062, 2084, 1037, 2358, 8516, 4509, 6912, 1999, 13921, 2964, 3005, 2391, 1012, 1012, 1012, 2003, 2053, 4797, 2995, 1010, 2021, 4240, 2004, 1037, 2738, 4857, 7191, 2000, 2107, 1037, 4209, 28458, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2003, 1037, 15447, 6344, 1999, 8134, 2296, 2227, 2102, 1997, 1999, 23606, 24466, 1024, 6569, 3238, 1010, 10041, 2594, 1010, 15703, 1010, 3082, 1011, 4375, 1010, 17453, 2012, 3217, 18436, 1010, 1998, 2411, 2091, 15950, 17109, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2125, 1011, 5128, 2413, 6298, 4038, 2003, 2469, 2000, 3231, 8949, 1996, 27427, 5313, 17905, 1997, 4599, 1997, 25285, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 12849, 13699, 2361, 1005, 1055, 9000, 3475, 1005, 1056, 3053, 11341, 2030, 12266, 2438, 2000, 15770, 1037, 9608, 3014, 1997, 23873, 2006, 2049, 2219, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2062, 3144, 2012, 8800, 2381, 2084, 1999, 4526, 2019, 14868, 3375, 1010, 12099, 17087, 18869, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2088, 3791, 2062, 16587, 2007, 13459, 12024, 2015, 2066, 3235, 8040, 5668, 6810, 1012, 2021, 2009, 2987, 1005, 1056, 2342, 18542, 1997, 2047, 2259, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 22454, 2007, 2659, 1011, 2166, 10576, 1998, 4314, 2135, 28223, 2007, 6832, 27719, 2015, 1012, 1012, 1012, 2054, 2003, 14699, 2135, 4394, 1010, 2174, 1010, 2003, 1996, 3341, 1997, 3748, 1010, 26594, 11028, 2008, 2057, 5482, 2007, 7980, 1005, 1055, 2190, 3772, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1031, 11409, 15972, 1005, 1055, 1033, 2376, 2003, 2738, 16655, 2595, 24422, 2389, 1010, 2130, 29348, 1006, 2012, 2560, 2000, 2023, 2530, 4540, 1007, 1010, 2437, 2009, 9643, 2135, 2524, 2000, 4965, 1996, 27961, 2005, 1996, 8552, 2293, 9546, 2008, 11791, 2090, 1996, 2093, 2430, 3494, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2028, 1997, 1996, 2087, 5810, 1010, 4895, 9581, 20876, 6024, 6298, 22092, 1045, 1005, 2310, 2412, 2464, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 8802, 3152, 1996, 24501, 4747, 10421, 2135, 2091, 19442, 5610, 2869, 2069, 2007, 2296, 27427, 5313, 11461, 1010, 10271, 7577, 1999, 1996, 2338, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2521, 1011, 18584, 2098, 18458, 1010, 9530, 6767, 7630, 3064, 5436, 1010, 1998, 23539, 12954, 5092, 18414, 13344, 2055, 10461, 1998, 2417, 6633, 24971, 2293, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3969, 3238, 1998, 1011, 1011, 2130, 2062, 4365, 2075, 1011, 1011, 8990, 6569, 3238, 1010, 22038, 2595, 6162, 2015, 2379, 6819, 5339, 19098, 17759, 1999, 2049, 10231, 9307, 5897, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2738, 2084, 2613, 4481, 1010, 3449, 2989, 1998, 1047, 6460, 3363, 1038, 16084, 2638, 2468, 12613, 3494, 3005, 4506, 2024, 4011, 2000, 14396, 2242, 2055, 1996, 6583, 10128, 1005, 1055, 8087, 2007, 1996, 2088, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 21014, 5662, 1997, 9161, 6026, 1037, 3347, 12287, 2011, 3653, 6528, 20771, 1010, 4895, 22059, 14706, 3063, 2229, 2040, 5959, 22653, 2055, 2037, 10311, 6580, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2558, 2466, 2055, 1037, 3234, 2879, 2040, 5363, 2000, 2393, 1037, 3644, 2767, 2131, 2046, 6014, 2011, 6016, 1996, 4378, 3442, 2000, 3109, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 20432, 2015, 2025, 2061, 2172, 2138, 1997, 2049, 2189, 2030, 5021, 27440, 1010, 2021, 2083, 1996, 2566, 16070, 5165, 1997, 3666, 6373, 26988, 1996, 3953, 1997, 2049, 2219, 8579, 2121, 8460, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 1000, 1051, 7987, 20023, 1010, 2073, 2396, 15223, 1029, 1000, 1011, 2806, 2892, 1011, 2406, 6172, 1012, 1012, 1012, 2009, 2038, 24590, 19239, 1997, 2444, 20942, 1010, 2070, 2061, 1011, 2061, 14308, 21354, 1998, 1037, 2261, 4540, 1011, 24820, 2774, 2006, 2049, 6050, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 2035, 20265, 2854, 7175, 1996, 11888, 3973, 3816, 7755, 3060, 2137, 8390, 2131, 2055, 2058, 21046, 23559, 2071, 2022, 23824, 1010, 2021, 1996, 11189, 22977, 2015, 2069, 14485, 1996, 4471, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2200, 5220, 6925, 1010, 2028, 2008, 1005, 1055, 2042, 2409, 2011, 14518, 16587, 2055, 3059, 1011, 1010, 2822, 1011, 1010, 3493, 1011, 1010, 3763, 1011, 1010, 2796, 1011, 1010, 2845, 1011, 1998, 2060, 1044, 22571, 10222, 3686, 2137, 2402, 2273, 8084, 2000, 5703, 19326, 3451, 7696, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2028, 3145, 3291, 2007, 2122, 25314, 2135, 3017, 22628, 2003, 2008, 2045, 2003, 2196, 2151, 3160, 1997, 2129, 2477, 2097, 2735, 2041, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 7687, 1010, 1996, 2143, 2003, 5410, 2006, 6987, 1998, 2844, 2006, 6180, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 21660, 1010, 5968, 20875, 1998, 4821, 4064, 2088, 2162, 2462, 2895, 17312, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2205, 2146, 1010, 1998, 2474, 25547, 2094, 2007, 13080, 1010, 2023, 28587, 8872, 3689, 4821, 5683, 2004, 4257, 2004, 1996, 8040, 26919, 2100, 13457, 1997, 2049, 12960, 2451, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1012, 1012, 1012, 1037, 7570, 1011, 14910, 6771, 1010, 2467, 3422, 3085, 2664, 6684, 13432, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2017, 2031, 2053, 16730, 2005, 2087, 1997, 1996, 3494, 1012, 2498, 2055, 2068, 2003, 8702, 1012, 2054, 2027, 2156, 1999, 2169, 2060, 2036, 2003, 3697, 2000, 6638, 23393, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1005, 5202, 14151, 1005, 23120, 2015, 2006, 5153, 1011, 2058, 12954, 5092, 18414, 13344, 1010, 23624, 14289, 26255, 23069, 3012, 1010, 1998, 20066, 7685, 7982, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 6085, 2462, 2038, 1037, 8235, 2472, 1998, 23916, 2732, 1010, 2021, 2009, 17567, 2013, 25883, 4393, 16475, 2389, 14505, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 26233, 2135, 21794, 7472, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2440, 1011, 19124, 2886, 2006, 4378, 11752, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2834, 3947, 2011, 1000, 2622, 2665, 7138, 1000, 3453, 2003, 20066, 7685, 1998, 5515, 4509, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 2009, 2001, 2081, 2007, 6176, 3086, 2000, 6987, 1998, 2003, 2092, 1011, 6051, 2011, 2508, 23288, 2099, 1998, 8538, 1043, 8516, 7770, 3270, 2389, 1010, 1045, 2371, 4487, 21338, 2229, 5051, 10985, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 8066, 3993, 2004, 2002, 2003, 1010, 2720, 1012, 11004, 8067, 5802, 2003, 25757, 2011, 2010, 3653, 29048, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 1996, 2047, 2143, 2003, 2172, 2062, 3239, 1011, 9105, 2084, 2049, 2668, 1011, 25265, 4459, 4496, 17281, 1011, 2856, 8646, 1010, 1996, 2047, 5896, 2011, 1996, 4192, 2585, 1055, 1012, 2175, 10532, 2003, 2172, 9033, 23697, 2099, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2048, 2847, 1997, 19802, 2401, 1011, 25577, 3082, 3384, 4871, 1998, 15161, 2614, 3896, 1997, 2111, 22653, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3409, 2100, 3463, 2191, 11463, 8379, 1005, 8945, 2869, 10143, 5583, 8040, 11039, 6799, 2298, 12138, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 7658, 6968, 2912, 2232, 4382, 3849, 13017, 1999, 15960, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 23624, 14289, 26255, 28618, 6494, 2361, 1010, 1037, 2558, 1011, 3538, 3185, 1011, 1997, 1011, 1996, 1011, 2733, 1010, 5810, 2214, 1038, 8017, 5420, 1012, 1012, 1012, 2202, 2115, 4060, 1012, 2035, 2093, 13271, 4848, 12903, 1010, 1037, 2022, 6499, 16190, 1998, 5793, 3689, 2008, 4136, 2149, 2498, 2047, 1012, 102, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 4931, 7779, 999, 2003, 2085, 7121, 2000, 4510, 3444, 3091, 1010, 2007, 1037, 2210, 2062, 3086, 3825, 2000, 1996, 7284, 1012, 2145, 1010, 1996, 7172, 19675, 2937, 12411, 28255, 1997, 3213, 7010, 20081, 1005, 1055, 2466, 2003, 16004, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2995, 2000, 2049, 2516, 1010, 2009, 16735, 9501, 1999, 1037, 2186, 1997, 21660, 2135, 11808, 8146, 2008, 2057, 2052, 3477, 1037, 6196, 16540, 2025, 2000, 2022, 2559, 2012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1012, 1012, 1012, 6085, 2462, 2003, 2145, 2327, 1011, 3082, 2007, 17162, 4409, 1010, 21910, 7699, 6361, 7761, 2840, 1010, 4487, 11493, 2618, 28183, 2668, 6342, 9102, 3274, 3896, 1998, 18187, 4950, 5829, 2008, 3710, 2053, 2060, 3800, 2084, 2000, 2655, 3086, 2000, 3209, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 2045, 2024, 2116, 9049, 5019, 1999, 7567, 1010, 2027, 6011, 2062, 12893, 2075, 2084, 23873, 3993, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1999, 2023, 2143, 2057, 2012, 2560, 2156, 1037, 2817, 1999, 23347, 1025, 1996, 2898, 2846, 1997, 2028, 3364, 1010, 1998, 1996, 3132, 2846, 1997, 1037, 9971, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 5683, 13939, 8892, 2012, 2049, 6832, 4563, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2017, 2031, 2320, 2153, 3133, 1996, 13576, 8391, 2073, 2472, 7918, 1048, 9654, 4324, 17812, 1010, 2073, 2035, 6550, 2024, 7453, 13644, 19240, 7476, 1010, 15056, 10061, 1010, 1998, 4654, 26775, 14194, 15370, 2135, 18204, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2472, 1005, 1055, 3013, 1011, 1011, 2029, 9909, 4868, 2781, 1011, 1011, 3138, 1037, 2307, 2143, 1998, 4332, 2009, 2046, 1037, 24684, 7815, 3850, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2839, 6648, 2038, 2042, 20268, 2005, 1996, 8739, 1997, 21177, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2004, 14662, 2004, 2027, 2272, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2008, 3248, 2477, 2061, 3835, 1005, 1050, 3647, 2004, 2000, 2411, 2377, 2066, 1037, 23689, 12647, 10441, 3367, 3185, 1997, 1996, 2733, 10676, 2039, 2005, 1996, 2502, 3898, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 19240, 2015, 2024, 26422, 1010, 2021, 2205, 2411, 1010, 1996, 13972, 2003, 2187, 14909, 2011, 1996, 9760, 1997, 1996, 6959, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 10145, 21890, 2638, 1011, 3769, 12661, 1997, 1996, 7196, 4438, 6456, 1998, 11218, 1010, 1996, 18783, 27094, 1012, 1012, 1012, 16760, 2003, 2196, 2172, 4788, 2084, 20857, 2030, 2488, 2084, 4297, 5644, 2063, 15417, 4818, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2005, 2023, 4066, 1997, 2518, 2000, 2147, 1010, 2057, 2342, 29003, 9567, 1010, 2021, 1996, 27029, 1010, 10634, 2061, 2099, 26531, 2038, 2053, 2422, 3543, 1010, 1998, 8473, 2319, 2003, 2041, 1997, 2010, 2223, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2750, 13707, 7112, 2239, 1005, 1055, 3535, 2000, 3288, 2522, 21471, 2000, 17217, 1005, 1055, 6832, 11220, 16817, 2166, 1010, 2009, 2003, 2025, 2438, 2000, 2507, 1996, 2143, 1996, 9415, 2009, 2061, 9652, 3791, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2010, 1031, 5912, 1005, 1055, 1033, 9000, 3791, 2070, 3809, 2128, 1011, 2551, 2000, 2265, 2062, 1997, 1996, 21883, 1010, 2738, 2084, 2031, 2010, 3494, 2754, 11273, 3503, 2055, 2009, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 1005, 1055, 2061, 2091, 19442, 1998, 3053, 8562, 3238, 2008, 2009, 4150, 1037, 16480, 2890, 2000, 4133, 2083, 1011, 1011, 2750, 2070, 2034, 1011, 3446, 4616, 2011, 2049, 2599, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
